id,method_signature,classname,package,suffix
/HumanEvalJava/src/main/java/original/id_56.java,correctBracketing(String),CorrectBracketing,original,
/HumanEvalJava/src/main/java/original/id_40.java,triplesSumToZero(List),TriplesSumToZero,original,
/HumanEvalJava/src/main/java/original/id_17.java,parseMusic(String),ParseMusic,original,
/HumanEvalJava/src/main/java/original/id_83.java,startsOneEnds(int),StartsOneEnds,original,
/HumanEvalJava/src/main/java/original/id_8.java,sumProduct(List),SumProduct,original,
/HumanEvalJava/src/main/java/original/id_156.java,intToMiniRoman(int),IntToMiniRoman,original,
/HumanEvalJava/src/main/java/original/id_101.java,wordsString(String),WordsString,original,
/HumanEvalJava/src/main/java/original/id_117.java,"selectWords(String, int)",SelectWords,original,
/HumanEvalJava/src/main/java/original/id_95.java,checkDictCase(Object),CheckDictCase,original,
/HumanEvalJava/src/main/java/original/id_140.java,fixSpaces(String),FixSpaces,original,
/HumanEvalJava/src/main/java/original/id_137.java,"compareOne(Object, Object)",CompareOne,original,
/HumanEvalJava/src/main/java/original/id_121.java,solution(List),Solution,original,
/HumanEvalJava/src/main/java/original/id_4.java,meanAbsoluteDeviation(List),MeanAbsoluteDeviation,original,
/HumanEvalJava/src/main/java/original/id_60.java,sumToN(int),SumToN,original,
/HumanEvalJava/src/main/java/original/id_37.java,sortEven(List),SortEven,original,
/HumanEvalJava/src/main/java/original/id_21.java,rescaleToUnit(List),RescaleToUnit,original,
/HumanEvalJava/src/main/java/original/id_99.java,closestInteger(String),ClosestInteger,original,
/HumanEvalJava/src/main/java/original/id_76.java,"isSimplePower(int, int)",IsSimplePower,original,
/HumanEvalJava/src/main/java/original/id_98.java,countUpper(String),CountUpper,original,
/HumanEvalJava/src/main/java/original/id_77.java,iscube(int),Iscube,original,
/HumanEvalJava/src/main/java/original/id_20.java,findClosestElements(List),FindClosestElements,original,
/HumanEvalJava/src/main/java/original/id_36.java,fizzBuzz(int),FizzBuzz,original,
/HumanEvalJava/src/main/java/original/id_5.java,"intersperse(List, int)",Intersperse,original,
/HumanEvalJava/src/main/java/original/id_61.java,correctBracketing(String),CorrectBracketing1,original,
/HumanEvalJava/src/main/java/original/id_120.java,"maximum(List, int)",Maximum1,original,
