id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/URLContent.java,openStream(),URLContent,com.eteks.sweethome3d.tools,
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem_0Test.java,isLinux(),OperatingSystem,com.eteks.sweethome3d.tools,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem_1Test.java,isWindows(),OperatingSystem,com.eteks.sweethome3d.tools,1
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem_2Test.java,isMacOSX(),OperatingSystem,com.eteks.sweethome3d.tools,2
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem_3Test.java,isMacOSXLeopardOrSuperior(),OperatingSystem,com.eteks.sweethome3d.tools,3
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/tools/OperatingSystem_5Test.java,getDefaultApplicationFolder(),OperatingSystem,com.eteks.sweethome3d.tools,5
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/TextureChoiceComponent.java,confirmDeleteSelectedCatalogTexture(),TextureChoiceComponent,com.eteks.sweethome3d.swing,
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/SwingTools_3Test.java,getDropableComponentBorder(),SwingTools,com.eteks.sweethome3d.swing,3
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_0Test.java,showOpenDialog(),HomePane,com.eteks.sweethome3d.swing,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_1Test.java,showImportLanguageLibraryDialog(),HomePane,com.eteks.sweethome3d.swing,1
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_3Test.java,showImportFurnitureLibraryDialog(),HomePane,com.eteks.sweethome3d.swing,3
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_5Test.java,showImportTexturesLibraryDialog(),HomePane,com.eteks.sweethome3d.swing,5
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_12Test.java,confirmExit(),HomePane,com.eteks.sweethome3d.swing,12
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_13Test.java,showPrintDialog(),HomePane,com.eteks.sweethome3d.swing,13
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/HomePane_17Test.java,confirmDeleteCatalogSelection(),HomePane,com.eteks.sweethome3d.swing,17
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/IconManager_0Test.java,getInstance(),IconManager,com.eteks.sweethome3d.swing,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/IconManager_5Test.java,"getIcon(Content, Component)",IconManager,com.eteks.sweethome3d.swing,5
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/swing/IconManager_6Test.java,"getIcon(Content, int, Component)",IconManager,com.eteks.sweethome3d.swing,6
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/DefaultHomeInputStream.java,readHome(),DefaultHomeInputStream,com.eteks.sweethome3d.io,
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/FileUserPreferences_3Test.java,furnitureLibraryExists(String),FileUserPreferences,com.eteks.sweethome3d.io,3
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/io/FileUserPreferences_4Test.java,texturesLibraryExists(String),FileUserPreferences,com.eteks.sweethome3d.io,4
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/viewcontroller/UserPreferencesController_1Test.java,mayImportLanguageLibrary(),UserPreferencesController,com.eteks.sweethome3d.viewcontroller,1
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/TextureManager_0Test.java,getInstance(),TextureManager,com.eteks.sweethome3d.j3d,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Component3DManager_0Test.java,getInstance(),Component3DManager,com.eteks.sweethome3d.j3d,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/Component3DManager_1Test.java,getOnscreenCanvas3D(RenderingObserver),Component3DManager,com.eteks.sweethome3d.j3d,1
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/ModelManager_0Test.java,getInstance(),ModelManager,com.eteks.sweethome3d.j3d,0
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/ModelManager_5Test.java,"getNormalizedTransformGroup(Node, float[][], float)",ModelManager,com.eteks.sweethome3d.j3d,5
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/ModelManager_6Test.java,"getNormalizedTransform(Node, float[][], float)",ModelManager,com.eteks.sweethome3d.j3d,6
/EvoSuiteBenchmark/original/103_sweethome3d/src/main/java/com/eteks/sweethome3d/j3d/ModelManager_8Test.java,loadModel(Content),ModelManager,com.eteks.sweethome3d.j3d,8
