id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/approver/ModifyApprovalQueueEntryAction.java,actionRequiresLogin(),ModifyApprovalQueueEntryAction,org.heal.servlet.approver,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/approver/ShowApprovalQueueAction.java,actionRequiresLogin(),ShowApprovalQueueAction,org.heal.servlet.approver,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/EditContextURLAction.java,actionRequiresLogin(),EditContextURLAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyMetadataAction.java,actionRequiresLogin(),ModifyMetadataAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/SaveMetadataAction.java,actionRequiresLogin(),SaveMetadataAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/CreateMetadataAction.java,actionRequiresLogin(),CreateMetadataAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/ModifyCatalogQueueEntryAction.java,actionRequiresLogin(),ModifyCatalogQueueEntryAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/RelationRecordModifier_0Test.java,actionRequiresLogin(),RelationRecordModifier,org.heal.servlet.cataloger,0
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/CancelEditMetadataAction.java,actionRequiresLogin(),CancelEditMetadataAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/EditControlledVocabularyAction.java,actionRequiresLogin(),EditControlledVocabularyAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/MetadataRecordModifier.java,getNextAction(ServletRequest),MetadataRecordModifier,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/EditMetadataAction.java,actionRequiresLogin(),EditMetadataAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/EditContributorAction.java,actionRequiresLogin(),EditContributorAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/ShowCatalogQueueAction.java,actionRequiresLogin(),ShowCatalogQueueAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/cataloger/EditCopyrightHolderAction.java,actionRequiresLogin(),EditCopyrightHolderAction,org.heal.servlet.cataloger,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/servlet/upload/AlphanumericFileRenamePolicy.java,rename(File),AlphanumericFileRenamePolicy,org.heal.servlet.upload,
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_0Test.java,format(Date),DateTools,org.heal.util,0
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_1Test.java,"format(Date, String)",DateTools,org.heal.util,1
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_2Test.java,parse(String),DateTools,org.heal.util,2
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_3Test.java,"parse(String, String)",DateTools,org.heal.util,3
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_4Test.java,isValidDate(String),DateTools,org.heal.util,4
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/util/DateTools_5Test.java,"isValidDate(String, String)",DateTools,org.heal.util,5
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/module/catalog/QueueDAO_0Test.java,getQueueByType(String),QueueDAO,org.heal.module.catalog,0
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/module/catalog/QueueDAO_2Test.java,saveQueuedRecord(QueuedRecordBean),QueueDAO,org.heal.module.catalog,2
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/module/search/ParameterBean_1Test.java,size(),ParameterBean,org.heal.module.search,1
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/module/download/DownloadQueueBean_3Test.java,removeAllFromQueue(),DownloadQueueBean,org.heal.module.download,3
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/module/download/DownloadQueueBean_4Test.java,clearPackageFileSettings(),DownloadQueueBean,org.heal.module.download,4
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/tag/download/DownloadFolderTag_0Test.java,doStartTag(),DownloadFolderTag,org.heal.tag.download,0
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/heal/tag/download/DownloadFolderTag_1Test.java,doEndTag(),DownloadFolderTag,org.heal.tag.download,1
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/merlot/fedsearch/type/SearchResult_1Test.java,getTypeDesc(),SearchResult,org.merlot.fedsearch.type,1
/EvoSuiteBenchmark/original/96_heal/src/main/java/org/merlot/fedsearch/type/SearchResultElement_1Test.java,getTypeDesc(),SearchResultElement,org.merlot.fedsearch.type,1
