id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/blocks/HorizontalBlock_2Test.java,extractSequentialSubblocks(),HorizontalBlock,glengineer.blocks,2
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/blocks/HorizontalBlock_3Test.java,extractParallelSubblocks(),HorizontalBlock,glengineer.blocks,3
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/blocks/VerticalBlock_2Test.java,extractSequentialSubblocks(),VerticalBlock,glengineer.blocks,2
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/blocks/VerticalBlock_3Test.java,extractParallelSubblocks(),VerticalBlock,glengineer.blocks,3
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer_0Test.java,"getComponent(Axis, String)",GroupLayoutEngineer,glengineer,0
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer_1Test.java,"getGroup(Axis, String, String)",GroupLayoutEngineer,glengineer,1
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer_2Test.java,"getParallelGroup(Axis, String, String)",GroupLayoutEngineer,glengineer,2
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer_3Test.java,"getSequentialGroup(Axis, String, String)",GroupLayoutEngineer,glengineer,3
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/GroupLayoutEngineer_4Test.java,getTopSequentialGroup(Axis),GroupLayoutEngineer,glengineer,4
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/agents/ParallelGroupAgent_0Test.java,containsGapsOnly(),ParallelGroupAgent,glengineer.agents,0
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/agents/ParallelGroupAgent_1Test.java,groupContent(GroupCreatorAndElementAdder),ParallelGroupAgent,glengineer.agents,1
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/agents/SequentialGroupAgent.java,groupContent(GroupCreatorAndElementAdder),SequentialGroupAgent,glengineer.agents,
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/agents/TopSequentialGroupAgent.java,groupContent(GroupCreatorAndElementAdder),TopSequentialGroupAgent,glengineer.agents,
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/positions/VWordPosition_6Test.java,textAt(CharTable),VWordPosition,glengineer.positions,6
/EvoSuiteBenchmark/original/40_glengineer/src/main/java/glengineer/positions/HWordPosition_5Test.java,textAt(CharTable),HWordPosition,glengineer.positions,5
