id,method_signature,classname,package,suffix
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_0Test.java,store(String),FTPClient,nu.staldal.ftp,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_1Test.java,"store(String, boolean)",FTPClient,nu.staldal.ftp,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_2Test.java,append(String),FTPClient,nu.staldal.ftp,2
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_3Test.java,"append(String, boolean)",FTPClient,nu.staldal.ftp,3
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_4Test.java,storeUnique(String),FTPClient,nu.staldal.ftp,4
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_5Test.java,"storeUnique(String, boolean)",FTPClient,nu.staldal.ftp,5
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/ftp/FTPClient_6Test.java,deleteFile(String),FTPClient,nu.staldal.ftp,6
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/core/LagoonProcessor_0Test.java,build(boolean),LagoonProcessor,nu.staldal.lagoon.core,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/util/Wildcard_0Test.java,isWildcard(String),Wildcard,nu.staldal.lagoon.util,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/util/Wildcard_1Test.java,"matchWildcard(String, String)",Wildcard,nu.staldal.lagoon.util,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/util/Wildcard_2Test.java,"instantiateWildcard(String, String)",Wildcard,nu.staldal.lagoon.util,2
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/FTPFileStorage_1Test.java,createFile(String),FTPFileStorage,nu.staldal.lagoon.filestorage,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/SSHFileStorage_1Test.java,createFile(String),SSHFileStorage,nu.staldal.lagoon.filestorage,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/lagoon/filestorage/LocalFileStorage_1Test.java,fileLastModified(String),LocalFileStorage,nu.staldal.lagoon.filestorage,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_0Test.java,"lookupAttribute(String, String)",Element,nu.staldal.xtree,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_1Test.java,numberOfAttributes(),Element,nu.staldal.xtree,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_2Test.java,getAttributeNamespaceURI(int),Element,nu.staldal.xtree,2
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_3Test.java,getAttributeLocalName(int),Element,nu.staldal.xtree,3
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_4Test.java,getAttributeType(int),Element,nu.staldal.xtree,4
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_5Test.java,getAttributeValue(int),Element,nu.staldal.xtree,5
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Element_6Test.java,numberOfNamespaceMappings(),Element,nu.staldal.xtree,6
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/Text.java,asCharArray(),Text,nu.staldal.xtree,
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/SequentialTreeBuilder.java,"parseXMLSequential(InputSource, boolean, ElementHandler)",SequentialTreeBuilder,nu.staldal.xtree,
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/XTreeUtil_0Test.java,"parseXML(InputSource, boolean, String, InputSource)",XTreeUtil,nu.staldal.xtree,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/XTreeUtil_1Test.java,"parseXMLSequential(InputSource, boolean, String, InputSource, ElementHandler)",XTreeUtil,nu.staldal.xtree,1
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/TreeBuilder_0Test.java,fileToInputSource(File),TreeBuilder,nu.staldal.xtree,0
/EvoSuiteBenchmark/original/52_lagoon/src/main/java/nu/staldal/xtree/TreeBuilder_1Test.java,"parseXML(InputSource, boolean)",TreeBuilder,nu.staldal.xtree,1
