id,method_signature,classname,package,suffix
\HSLColorSourceCode\original\HSLColor_0Test.java,"initHSLbyRGB(int, int, int)",HSLColor,,0
\HSLColorSourceCode\original\HSLColor_1Test.java,"initRGBbyHSL(int, int, int)",HSLColor,,1
\HSLColorSourceCode\original\HSLColor_2Test.java,getHue(),HSLColor,,2
\HSLColorSourceCode\original\HSLColor_3Test.java,setHue(int),HSLColor,,3
\HSLColorSourceCode\original\HSLColor_4Test.java,getSaturation(),HSLColor,,4
\HSLColorSourceCode\original\HSLColor_5Test.java,setSaturation(int),HSLColor,,5
\HSLColorSourceCode\original\HSLColor_6Test.java,getLuminence(),HSLColor,,6
\HSLColorSourceCode\original\HSLColor_7Test.java,setLuminence(int),HSLColor,,7
\HSLColorSourceCode\original\HSLColor_8Test.java,getRed(),HSLColor,,8
\HSLColorSourceCode\original\HSLColor_9Test.java,getGreen(),HSLColor,,9
\HSLColorSourceCode\original\HSLColor_10Test.java,getBlue(),HSLColor,,10
\HSLColorSourceCode\original\HSLColor_11Test.java,reverseColor(),HSLColor,,11
\HSLColorSourceCode\original\HSLColor_12Test.java,brighten(float),HSLColor,,12
\HSLColorSourceCode\original\HSLColor_13Test.java,"blend(int, int, int, float)",HSLColor,,13
