id,method_signature,classname,package,suffix
\OutputFormatSourceCode\original\OutputFormat_0Test.java,getLineSeparator(),OutputFormat,,0
\OutputFormatSourceCode\original\OutputFormat_1Test.java,setLineSeparator(String),OutputFormat,,1
\OutputFormatSourceCode\original\OutputFormat_2Test.java,isNewlines(),OutputFormat,,2
\OutputFormatSourceCode\original\OutputFormat_3Test.java,setNewlines(boolean),OutputFormat,,3
\OutputFormatSourceCode\original\OutputFormat_4Test.java,getEncoding(),OutputFormat,,4
\OutputFormatSourceCode\original\OutputFormat_5Test.java,setEncoding(String),OutputFormat,,5
\OutputFormatSourceCode\original\OutputFormat_6Test.java,isOmitEncoding(),OutputFormat,,6
\OutputFormatSourceCode\original\OutputFormat_7Test.java,setOmitEncoding(boolean),OutputFormat,,7
\OutputFormatSourceCode\original\OutputFormat_8Test.java,setSuppressDeclaration(boolean),OutputFormat,,8
\OutputFormatSourceCode\original\OutputFormat_9Test.java,isSuppressDeclaration(),OutputFormat,,9
\OutputFormatSourceCode\original\OutputFormat_10Test.java,setNewLineAfterDeclaration(boolean),OutputFormat,,10
\OutputFormatSourceCode\original\OutputFormat_11Test.java,isNewLineAfterDeclaration(),OutputFormat,,11
\OutputFormatSourceCode\original\OutputFormat_12Test.java,isExpandEmptyElements(),OutputFormat,,12
\OutputFormatSourceCode\original\OutputFormat_13Test.java,setExpandEmptyElements(boolean),OutputFormat,,13
\OutputFormatSourceCode\original\OutputFormat_14Test.java,isTrimText(),OutputFormat,,14
\OutputFormatSourceCode\original\OutputFormat_15Test.java,setTrimText(boolean),OutputFormat,,15
\OutputFormatSourceCode\original\OutputFormat_16Test.java,isPadText(),OutputFormat,,16
\OutputFormatSourceCode\original\OutputFormat_17Test.java,setPadText(boolean),OutputFormat,,17
\OutputFormatSourceCode\original\OutputFormat_18Test.java,getIndent(),OutputFormat,,18
\OutputFormatSourceCode\original\OutputFormat_19Test.java,setIndent(String),OutputFormat,,19
\OutputFormatSourceCode\original\OutputFormat_20Test.java,setIndent(boolean),OutputFormat,,20
\OutputFormatSourceCode\original\OutputFormat_21Test.java,setIndentSize(int),OutputFormat,,21
\OutputFormatSourceCode\original\OutputFormat_22Test.java,isXHTML(),OutputFormat,,22
\OutputFormatSourceCode\original\OutputFormat_23Test.java,setXHTML(boolean),OutputFormat,,23
\OutputFormatSourceCode\original\OutputFormat_24Test.java,getNewLineAfterNTags(),OutputFormat,,24
\OutputFormatSourceCode\original\OutputFormat_25Test.java,setNewLineAfterNTags(int),OutputFormat,,25
\OutputFormatSourceCode\original\OutputFormat_26Test.java,getAttributeQuoteCharacter(),OutputFormat,,26
\OutputFormatSourceCode\original\OutputFormat_27Test.java,setAttributeQuoteCharacter(char),OutputFormat,,27
\OutputFormatSourceCode\original\OutputFormat_28Test.java,"parseOptions(String[], int)",OutputFormat,,28
\OutputFormatSourceCode\original\OutputFormat_29Test.java,createPrettyPrint(),OutputFormat,,29
\OutputFormatSourceCode\original\OutputFormat_30Test.java,createCompactFormat(),OutputFormat,,30
