id,method_signature,classname,package,suffix
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_0Test.java,ntpValue(),TimeStamp,,0
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_1Test.java,getSeconds(),TimeStamp,,1
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_2Test.java,getFraction(),TimeStamp,,2
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_3Test.java,getTime(),TimeStamp,,3
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_4Test.java,getDate(),TimeStamp,,4
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_5Test.java,getTime(long),TimeStamp,,5
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_6Test.java,getNtpTime(long),TimeStamp,,6
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_7Test.java,getCurrentTime(),TimeStamp,,7
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_8Test.java,parseNtpString(String),TimeStamp,,8
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_9Test.java,hashCode(),TimeStamp,,9
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_10Test.java,equals(Object),TimeStamp,,10
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_11Test.java,toString(),TimeStamp,,11
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_12Test.java,toString(long),TimeStamp,,12
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_13Test.java,toDateString(),TimeStamp,,13
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_14Test.java,toUTCString(),TimeStamp,,14
C:\Users\matti\OneDrive\Documenti\GitHub\JUnit_Tests_Generation_LLM\work2\TimeStamp\TimeStampSourceCode\original\TimeStamp_15Test.java,compareTo(TimeStamp),TimeStamp,,15
